Id,SalePrice
1648,145922.93716486281
1649,127550.97592882194
1650,117571.49246889792
1651,122427.2951180991
1652,97678.0744264491
1653,97929.03536126083
1654,164436.4315656103
1655,158733.00580071856
1656,152987.84137368554
1657,155738.4746081875
1658,168651.26939841924
1659,132417.32175246504
1660,152890.31290226046
1661,408773.7715918765
1662,368405.26644503657
1663,377279.69591090723
1664,418117.2413945194
1665,351643.55407300574
1666,287854.9187244465
1667,321918.535456612
1668,351990.02174562635
1669,289838.7773965115
1670,354619.9636498287
1671,235655.99255974108
1672,379866.85271491035
1673,317331.9620987271
1674,252198.18906565142
1675,185330.9261124205
1676,181489.14345118182
1677,209165.87116436625
1678,401587.9265424551
1679,346920.66951791896
1680,334435.71555737156
1681,261927.7934549114
1682,274594.88061243936
1683,191596.48638158914
1684,178032.2542552955
1685,177533.58645098374
1686,184889.59436186493
1687,176168.44977000976
1688,198398.30412710912
1689,193527.78692218242
1690,183573.5641543116
1691,174375.8140200285
1692,261471.8036422129
1693,173633.38928104035
1694,177848.94790656157
1695,175768.69528259273
1696,275126.2941980942
1697,176005.78652155682
1698,324523.90368447185
1699,343148.9883367721
1700,231738.20396834615
1701,255606.1079983647
1702,274035.43233347347
1703,285838.19284562353
1704,279187.12953513657
1705,216568.56956880388
1706,424627.9983728633
1707,208770.04117162555
1708,208247.34229691979
1709,271816.22710968397
1710,219124.73639276656
1711,247718.57528100192
1712,286642.0568581849
1713,260337.73124693806
1714,208904.12008440928
1715,189669.71161576448
1716,182156.46214241796
1717,174333.77416307534
1718,133281.5247015605
1719,205986.91591662154
1720,240070.23899708924
1721,164767.54963660365
1722,126854.42660416703
1723,152118.63753342288
1724,225202.28249969397
1725,231259.01256865062
1726,190675.63377604453
1727,178629.27158409153
1728,181324.51658187606
1729,162460.34867177447
1730,171284.287913826
1731,132783.5357277296
1732,124892.19937498399
1733,115194.55485948562
1734,126696.88231305647
1735,130413.22022666769
1736,120445.06135584413
1737,305490.2623610398
1738,199742.95147077978
1739,295029.4097145418
1740,220650.17742537236
1741,175955.94430333178
1742,170258.1684907246
1743,168753.72895665566
1744,281125.1258239866
1745,216136.8226273932
1746,245932.0381052334
1747,225237.43974766927
1748,212994.67938232253
1749,158737.86645987578
1750,138398.39838823638
1751,228462.12521025568
1752,116543.7443977986
1753,144392.50286329008
1754,201112.24543349657
1755,163470.5344421209
1756,122265.09234751767
1757,115123.06521054346
1758,147299.88932987378
1759,147471.26386125357
1760,164179.17431603547
1761,148693.66505735202
1762,169161.53787433967
1763,182302.6544412262
1764,122631.88656066658
1765,166796.62872720353
1766,166650.6451708988
1767,191796.08890343193
1768,134544.32493050417
1769,169604.03278589144
1770,138830.06372875697
1771,131504.2882460134
1772,128475.29235484438
1773,133255.22231609913
1774,147293.59853640257
1775,123952.52806739561
1776,119842.35401227503
1777,102031.12276381163
1778,130589.62883243011
1779,128024.40745696028
1780,165197.07859017298
1781,123718.85804769582
1782,98040.41457139957
1783,133564.77258414656
1784,103434.12640095645
1785,111714.60448663848
1786,167734.42215639682
1787,172609.7205675351
1788,63951.27584955197
1789,99715.72706032463
1790,88808.43786627638
1791,169903.41556748113
1792,138300.22354310637
1793,146547.24019408188
1794,137144.02095440406
1795,129152.71948635942
1796,141452.05907214514
1797,102325.42180532144
1798,127176.83851202833
1799,102548.27554879012
1800,137607.29885811397
1801,122618.6517398117
1802,147403.307525607
1803,148595.7915082053
1804,134815.84453403976
1805,137924.1083300809
1806,134621.08861303085
1807,135378.90635535886
1808,127771.53057816678
1809,129913.07706035384
1810,144430.17629303862
1811,107281.00157393135
1812,102274.11881972197
1813,123175.33004689973
1814,98878.65468039218
1815,62232.31122403991
1816,101738.26963316301
1817,138598.9173231932
1818,146328.3305567143
1819,125178.62648444873
1820,95666.94931753402
1821,123787.95163976843
1822,158748.4233918583
1823,67872.98920497326
1824,134653.80930518248
1825,142006.47526419352
1826,109306.38159208329
1827,115452.18575727033
1828,136681.1222690918
1829,109087.51813621256
1830,142142.694766183
1831,166676.80242632786
1832,121054.21919960226
1833,137208.25734153832
1834,137830.22821387602
1835,145140.6834719401
1836,133219.98365321537
1837,94587.47700750243
1838,130033.68593887996
1839,98290.59216431313
1840,140862.00967874876
1841,138295.40338962965
1842,95238.36248662467
1843,136781.285696287
1844,144160.04400171267
1845,143868.01850508724
1846,148784.0415990763
1847,162201.0111891698
1848,59133.60041338959
1849,124792.91047924625
1850,123222.23709882727
1851,148419.74816793087
1852,133233.32937231552
1853,147771.79758385586
1854,163270.4843199848
1855,174205.0912571165
1856,221038.4907908079
1857,172444.39689367858
1858,144683.70454212264
1859,136160.7197469807
1860,153999.34339282094
1861,136453.22542871253
1862,260711.39027596335
1863,260711.39027596335
1864,260711.39027596335
1865,340122.76482095226
1866,342232.48524559493
1867,250489.01142264993
1868,286789.00209275674
1869,196331.97417617711
1870,227689.7039720941
1871,248012.84052944614
1872,171621.15568672758
1873,197995.05488606798
1874,134193.2835778113
1875,185324.49371855814
1876,185559.12373629655
1877,195407.10028169383
1878,207083.7149822458
1879,122177.04698944035
1880,130691.06805177522
1881,227427.650643264
1882,247707.3793374706
1883,197611.91090157995
1884,214647.7099373802
1885,240267.01804459863
1886,269427.76641597337
1887,191581.76471611965
1888,254802.37812304776
1889,172288.64389124105
1890,128619.03231846236
1891,150783.67984891066
1892,108297.07012576393
1893,125955.53159869344
1894,130127.2051241909
1895,149119.23526441198
1896,122037.87454257633
1897,119258.87659337462
1898,107519.74859697155
1899,150007.0224393365
1900,127150.09879321819
1901,149829.15797917315
1902,128971.11529155639
1903,209109.70760561165
1904,127407.6479721748
1905,168986.82421385255
1906,131128.01941282031
1907,175637.6151303479
1908,128784.88944908582
1909,145877.89389714843
1910,136703.91594885042
1911,192705.81739583157
1912,283088.1649752793
1913,151382.5277051422
1914,64196.61850165144
1915,294704.67258853035
1916,72939.13438750073
1917,273831.51717371354
1918,125949.40178431505
1919,162277.71458533176
1920,153456.14092067428
1921,377906.6979602905
1922,316899.9124335336
1923,209556.91511678035
1924,197510.55411920187
1925,220942.94989956298
1926,365271.0746227923
1927,128240.72213687678
1928,158769.81284429727
1929,114994.0784664739
1930,143418.2217032203
1931,136841.39657221586
1932,129939.89854268498
1933,163508.9683945501
1934,181006.22639855192
1935,173687.3044675626
1936,179496.81896914096
1937,179925.5048553827
1938,166070.0493462153
1939,261745.40658502947
1940,202333.0557299472
1941,180097.29650443996
1942,186973.3196627398
1943,207134.66771506434
1944,327050.9874193778
1945,349966.38872377976
1946,153162.22928784776
1947,303182.49880854075
1948,161981.45309754953
1949,235580.52131947817
1950,173451.3053120668
1951,260502.17251968925
1952,233622.70737696643
1953,165590.01355999638
1954,202057.63356195056
1955,127090.189808851
1956,277944.36781701987
1957,164905.85531427446
1958,307359.2253735127
1959,139723.02990785553
1960,113388.61291950087
1961,124924.64741025586
1962,97678.0744264491
1963,99610.01235144728
1964,111604.75830840833
1965,160119.54199343576
1966,154077.11823723378
1967,248403.21463206643
1968,354639.38053146424
1969,361232.7711626261
1970,388909.0768764421
1971,377236.3175064037
1972,337966.90901361336
1973,294427.14194561733
1974,309084.2904564233
1975,413543.1226282581
1976,257630.65547575243
1977,318701.1921691948
1978,337056.2904281572
1979,362406.2294019096
1980,194351.38706009407
1981,339729.72894849424
1982,215925.3884785683
1983,214952.0902896589
1984,177104.81760161452
1985,219957.04248513875
1986,234145.60227697119
1987,194705.72408329937
1988,182387.3724807774
1989,199247.61919897626
1990,218864.63258303114
1991,209165.87116436625
1992,217718.81480320383
1993,176773.80545887013
1994,233111.1551485247
1995,184149.56582762036
1996,256823.82538041688
1997,327019.4902855351
1998,336833.36042417475
1999,242806.87906355743
2000,311532.1627130288
2001,259222.34180628468
2002,228202.15853233825
2003,280474.27000472223
2004,263753.33443748194
2005,221534.94318855638
2006,215682.6438130083
2007,274451.8642438708
2008,195425.06854697654
2009,186888.83800532727
2010,189130.17597928375
2011,132528.0003493088
2012,184510.23111886476
2013,180535.25329545507
2014,189893.8436753076
2015,193438.55595274435
2016,189558.74025343123
2017,197399.5147522211
2018,129628.675119387
2019,125401.22033385678
2020,104195.60381537786
2021,114846.73500963116
2022,168727.36099527913
2023,150091.41409812937
2024,237103.4416722391
2025,317113.94348117756
2026,184249.76696906955
2027,161039.40466874524
2028,169817.24618493216
2029,165218.40638967362
2030,281114.1527725279
2031,218228.11951505515
2032,240535.3290474578
2033,265959.86263609596
2034,165622.0404773352
2035,193686.49927351333
2036,196892.17012301544
2037,197349.00710382318
2038,315779.89005337737
2039,201187.0592283717
2040,324346.41179634957
2041,276901.03524906613
2042,211826.6926252025
2043,162170.06381437517
2044,174253.49040277826
2045,200901.32434736163
2046,144238.30325598954
2047,138967.36151871103
2048,132293.22068540662
2049,142414.6869626942
2050,164728.78325804367
2051,126466.91212898292
2052,139129.61323128833
2053,141921.8198763558
2054,85069.40888066955
2055,161213.87861435482
2056,151204.8533153579
2057,123242.53861347833
2058,212335.55271509208
2059,143546.7694489392
2060,154633.29275959288
2061,165170.34301545765
2062,131430.73247303796
2063,114284.33244810041
2064,122654.77187703225
2065,101210.32047836641
2066,183808.45335076586
2067,156971.57468113114
2068,142038.59303087197
2069,86759.05596048791
2070,108520.47178637015
2071,97198.82725512213
2072,145188.54055287057
2073,140356.2888568076
2074,175441.5446714473
2075,133413.07310478576
2076,120279.53723606699
2077,141072.69906965908
2078,126403.5544032415
2079,129926.92103635971
2080,120057.11742739794
2081,120817.29807388771
2082,125191.9650699891
2083,140103.93713650107
2084,111928.13202323962
2085,130694.68239919221
2086,123565.45054961919
2087,132708.7414941178
2088,105991.75406097328
2089,94176.22661954834
2090,136977.39327153596
2091,119396.5696205846
2092,132989.47759612833
2093,133499.16933575214
2094,144906.14152858127
2095,144509.30824267748
2096,89457.86028387694
2097,101259.17343544013
2098,146831.0030288198
2099,58992.061982270716
2100,127104.78447011426
2101,123849.2148154117
2102,140437.2217888897
2103,113870.01104704253
2104,141446.33596499765
2105,133003.51746564347
2106,77160.55393818568
2107,198190.4550370144
2108,121650.7959897493
2109,122079.65173548077
2110,131420.48430484137
2111,158678.4215378138
2112,140817.67954284477
2113,123227.41320966666
2114,123691.75418717817
2115,152969.43774191014
2116,129476.01558825577
2117,145459.35716710027
2118,127735.88518851616
2119,111365.26098648547
2120,116064.4304046074
2121,102342.7881533995
2122,91875.90989229137
2123,99121.51615472714
2124,190342.11167446573
2125,130755.20256989573
2126,158415.1148075629
2127,146407.7133764818
2128,136329.74630084712
2129,109001.09071908971
2130,133097.629649242
2131,166656.802682168
2132,124878.08073531328
2133,124483.78495160758
2134,119647.79143220416
2135,109918.16239556385
2136,91329.35621886169
2137,114341.16085026317
2138,135356.69309533454
2139,142421.7444227643
2140,134321.97868320663
2141,146735.46333634524
2142,133962.2179116989
2143,141054.33086880704
2144,112310.73185523524
2145,132100.87974184687
2146,141252.12163259648
2147,157066.1418298553
2148,132400.5216581315
2149,134369.99344923077
2150,202757.11746627037
2151,118703.18148627692
2152,139976.69577257615
2153,153481.44997265292
2154,99686.66485173436
2155,120463.34057937052
2156,225965.50711045077
2157,218755.1433027166
2158,240791.0261248608
2159,238929.50643658222
2160,178290.55584771928
2161,257065.9331450755
2162,399000.6593506851
2163,363357.7543094014
2164,252280.69648771273
2165,166349.3652182137
2166,141725.82145894144
2167,188115.7931362328
2168,199811.7454575385
2169,186382.53678619023
2170,213904.1086638069
2171,143097.76097239924
2172,139971.63099964257
2173,160687.48081963725
2174,240052.2956088715
2175,296388.88583510154
2176,268610.1855992657
2177,244191.92025502012
2178,216841.27854064602
2179,142598.0832426335
2180,186478.81328847012
2181,188435.33611937132
2182,229438.2557074844
2183,200771.17161354065
2184,131085.4852144036
2185,142548.1311556699
2186,140027.67242858864
2187,147542.81923814202
2188,155234.91118501514
2189,213587.72124049696
2190,109502.25440224045
2191,109502.25440224045
2192,85252.18817027053
2193,100951.49194104353
2194,108793.037325971
2195,109950.89088729979
2196,120637.42074439976
2197,115994.43004421958
2198,154891.27352519508
2199,166735.18918626997
2200,114104.04608523622
2201,123781.12438960552
2202,190139.80677978054
2203,152576.921988387
2204,170144.48248912345
2205,116002.18204377586
2206,120871.28923568045
2207,186534.55450368955
2208,235545.2842686963
2209,169092.34793672815
2210,128784.88944908582
2211,116573.73152817063
2212,119180.5153206496
2213,98533.93548303735
2214,145271.54348318555
2215,117114.88048648764
2216,146286.65408895398
2217,75117.87709043236
2218,97879.90615709312
2219,84859.74718813735
2220,85750.81258256534
2221,294704.67258853035
2222,238771.80988892599
2223,284133.50041496253
2224,212601.40411498712
2225,140733.34297816313
2226,163838.66587264353
2227,208016.64315986715
2228,243869.8933033999
2229,236917.5006143659
2230,161431.14112637046
2231,215500.04995863096
2232,177366.9389289371
2233,174362.99947549752
2234,214113.72389517023
2235,203663.43795458117
2236,277081.7379318061
2237,333836.8403627714
2238,189046.82820518958
2239,120199.06770586886
2240,164734.7616940045
2241,137705.84494976123
2242,138014.39999601405
2243,135511.4243031487
2244,101587.85874512185
2245,100524.48434955669
2246,136393.07826000283
2247,109911.9630687439
2248,121979.17169663716
2249,124432.02480025926
2250,129894.07061298011
2251,133178.4573226106
2252,167432.94307305285
2253,170647.317890069
2254,180860.02003969462
2255,181037.65091247373
2256,182436.07994429336
2257,199139.762970182
2258,176399.15231445082
2259,179702.29551262074
2260,141289.5067335109
2261,186972.26980353045
2262,206038.34669340847
2263,327050.9874193778
2264,400673.4057032104
2265,142843.58509312142
2266,281419.9029288987
2267,296321.9397234563
2268,375618.7826695074
2269,153346.62042540038
2270,178972.29849781052
2271,213097.78718427412
2272,204447.65586675948
2273,164868.76774604124
2274,168477.89365727702
2275,155506.7255571646
2276,182164.93655755246
2277,165520.77669299298
2278,141454.3821908161
2279,131555.31843066498
2280,115518.5223034885
2281,185141.63371171927
2282,185548.62458352416
2283,99894.99683796435
2284,118938.04197846667
2285,146490.88587880842
2286,124182.72066916038
2287,341596.8338276855
2288,270025.94011816493
2289,344654.0489164058
2290,387132.5046406971
2291,317728.87241621665
2292,397923.43653512246
2293,414486.04168123537
2294,370926.7231656266
2295,392899.60253913887
2296,274904.86064296984
2297,316428.78923188115
2298,342421.06004905904
2299,339296.24974160834
2300,309334.14843602054
2301,270807.7446130572
2302,227351.36488071643
2303,251186.34315868292
2304,253976.96918294937
2305,176624.39414921458
2306,176624.39414921458
2307,185488.56716157237
2308,237270.81091769907
2309,278319.3912677988
2310,215041.51851901284
2311,191596.48638158914
2312,168381.7302311294
2313,180175.79296656462
2314,175095.51901343674
2315,179391.86504107504
2316,193448.14123709625
2317,175574.00121873312
2318,179683.9397582907
2319,181135.0375009217
2320,189577.8155856157
2321,258009.9183262988
2322,188661.91944383274
2323,175662.69521781252
2324,176538.85583065765
2325,219371.79405800733
2326,176377.01837419576
2327,217804.90807403583
2328,221400.88355402905
2329,180845.8534508534
2330,179642.51192236363
2331,340585.5180141303
2332,358231.8020584348
2333,320747.2424986003
2334,279611.4717645877
2335,252446.8558952822
2336,313939.98621779453
2337,191484.61615424068
2338,245923.65349801604
2339,240469.94981895664
2340,368615.2814435046
2341,221854.10313865272
2342,229227.89003562008
2343,208367.3149292172
2344,240807.78084237667
2345,251993.1073165112
2346,210306.66227504404
2347,196483.22443214143
2348,227030.71329393127
2349,164461.64109870425
2350,272881.72236046044
2351,276491.75041253434
2352,271411.3757345124
2353,244511.58019373709
2354,122832.6984523918
2355,155479.4748907898
2356,146827.8855736289
2357,206073.55827851873
2358,200763.20389238512
2359,132019.0149473089
2360,121781.98296961548
2361,137663.8249635049
2362,255878.44839774238
2363,139017.38111492852
2364,151968.38273815578
2365,211741.02106037427
2366,198029.9076876574
2367,237359.43821493958
2368,200287.91773929753
2369,233970.1262918093
2370,169154.25865166742
2371,170044.64606599984
2372,184867.46479564687
2373,246505.02823178167
2374,272213.6674802349
2375,233949.91171504607
2376,259109.66108716308
2377,292965.76744372776
2378,151689.74285152848
2379,185331.47670075926
2380,145426.67976440053
2381,153421.0787924798
2382,209688.9230658698
2383,212115.84524462195
2384,227031.68362405995
2385,151371.34809424172
2386,138638.6513982145
2387,140891.81697904182
2388,112985.15317216948
2389,134638.90309623146
2390,147980.90559746194
2391,135832.61985840378
2392,118683.18377281156
2393,170074.95337113662
2394,142167.35598849904
2395,185733.8977145155
2396,151229.32927578824
2397,189383.52703638058
2398,121566.7626279235
2399,65165.00829294204
2400,58926.58671639552
2401,120338.42899191003
2402,131747.5620622042
2403,141828.04919062418
2404,158170.18790282062
2405,160559.8103583811
2406,132162.1070172332
2407,122182.76617437777
2408,141940.01186398746
2409,140603.3875917931
2410,164191.78535997597
2411,118512.7223646032
2412,149395.70234618484
2413,130460.82888019549
2414,135032.67115259176
2415,138473.28286089218
2416,121821.43904598308
2417,127616.51365931319
2418,125827.61132813613
2419,126551.99308437164
2420,121681.88169170066
2421,148629.13172807667
2422,115667.15679889964
2423,128643.71308566468
2424,144553.4231496945
2425,185554.21590928495
2426,121704.3326074753
2427,130003.37667853471
2428,174835.31166942703
2429,115419.34783320066
2430,125512.50255860935
2431,128989.73556066184
2432,135634.8585446232
2433,139969.90983318508
2434,139595.66465044802
2435,150713.97059824067
2436,121965.31730032849
2437,113846.75426978114
2438,125732.16837383765
2439,124835.64460111168
2440,117770.7148128431
2441,98316.78722672653
2442,118143.28823648063
2443,123193.52765332999
2444,129689.63583434562
2445,89497.23428258901
2446,121648.93223769117
2447,194689.37095585506
2448,142023.31967564503
2449,105916.40669872685
2450,145940.8189649401
2451,128982.33132216807
2452,197085.1871422843
2453,113463.1929503485
2454,141021.1640200057
2455,108024.86003188387
2456,120833.77358299268
2457,122320.87307023517
2458,109998.39516007664
2459,108578.41599994144
2460,141577.6494918185
2461,115613.60911933497
2462,132513.68479229827
2463,117856.07559470764
2464,160238.09870933281
2465,124182.60402518754
2466,115599.97290007748
2467,137505.98105255736
2468,101056.94307580187
2469,96593.7678157173
2470,182556.59370356787
2471,198345.56703828057
2472,169941.26486709915
2473,124917.27092930717
2474,112801.48584154308
2475,206985.1621171652
2476,107100.20279895865
2477,124859.2139112407
2478,157154.87405731314
2479,122429.07932746843
2480,148809.22685424457
2481,130084.54991664861
2482,127900.36374691465
2483,121155.73629173203
2484,128601.62055049003
2485,124076.13744034467
2486,145276.36565909488
2487,184185.98099965457
2488,146881.16033224668
2489,154269.11389581443
2490,144354.83003178693
2491,87419.58573731383
2492,179702.1241748539
2493,151336.24835245885
2494,150182.77160423994
2495,99860.97129970443
2496,237756.72091499285
2497,138225.47754064083
2498,113069.87339031357
2499,108043.21195686446
2500,143322.21904956992
2501,122995.88523054674
2502,127587.27179921544
2503,96298.98737209258
2504,190028.66108828032
2505,228424.5326281552
2506,273005.6475058299
2507,326421.60955389374
2508,270278.0583119916
2509,224338.41172969778
2510,232760.23860163492
2511,188239.72390639308
2512,210721.42451773
2513,216248.75966333397
2514,260572.96393840254
2515,141687.6151413267
2516,165235.68369885552
2517,129140.67062481416
2518,134172.75375714395
2519,219602.0396201715
2520,202879.691026913
2521,196081.77837513332
2522,219236.17130162727
2523,128370.28021528429
2524,140286.0838777599
2525,141423.35581091902
2526,137711.63298139992
2527,123888.42746960775
2528,127476.30228408019
2529,137065.58878780826
2530,125791.63879348351
2531,226056.2182277778
2532,225147.8883808658
2533,199973.61758932756
2534,250803.4918474145
2535,280588.5305980455
2536,242062.750311611
2537,208186.77070584503
2538,180499.76163542597
2539,182682.4576428017
2540,185683.18647810427
2541,183591.7012639331
2542,173660.13174492045
2543,122144.3326446599
2544,124510.0051640166
2545,129985.29755642333
2546,148827.64559633593
2547,140544.3462355099
2548,162695.60588207282
2549,160146.37318861444
2550,442045.54713379586
2551,154747.43376739806
2552,127107.58276226453
2553,109398.38712664494
2554,107315.34125093433
2555,114302.57463477322
2556,102442.00101975192
2557,112360.22514122272
2558,123381.43833252124
2559,119004.91916944388
2560,126570.52999678269
2561,122680.63949398242
2562,114242.23020301445
2563,130994.482827266
2564,171537.06006370726
2565,137417.0391153218
2566,151373.01687137055
2567,122363.29058228893
2568,171927.6334331344
2569,179432.55401794837
2570,130084.46774186667
2571,171278.74817014518
2572,161909.10731780148
2573,203467.21002221107
2574,293418.8483670979
2575,122138.4567936714
2576,139771.77284302216
2577,159810.70615756285
2578,102778.24476277195
2579,84777.72820594015
2580,122396.10695005622
2581,127766.94029906417
2582,124652.76408769136
2583,253542.4012449673
2584,171659.55561432827
2585,196862.1994070234
2586,192211.94071382366
2587,189314.88808860825
2588,134284.07330678307
2589,142551.89443123335
2590,216405.03032278962
2591,220775.2543792237
2592,228313.95509271102
2593,258145.05389739134
2594,175319.54842786983
2595,198957.70241382005
2596,319146.2753722018
2597,189363.84943867472
2598,251697.5254809631
2599,347680.12693191925
2600,153203.45684982277
2601,144525.36447396534
2602,90314.73750272568
2603,94584.26192071587
2604,90679.04242100091
2605,95666.06600292445
2606,145986.90716598692
2607,164693.7659327462
2608,191162.11626702864
2609,150990.32499007924
2610,104570.14090107242
2611,121209.87236692582
2612,141403.34367319164
2613,123656.08708059975
2614,122655.16617029783
2615,144371.99271415657
2616,131029.0030115916
2617,150982.6570332467
2618,161109.730502108
2619,215535.80362934113
2620,178405.09665368064
2621,180001.8518657857
2622,183568.9005743358
2623,255919.75090956077
2624,278419.9547830206
2625,283109.32736968703
2626,164669.13079338134
2627,178990.34230807322
2628,367284.7697857608
2629,376732.0687648699
2630,320248.2359949529
2631,402229.2122304949
2632,366866.3141182467
2633,287578.77172122116
2634,373246.06394267385
2635,147595.06955502369
2636,184337.57306601247
2637,166016.56147814164
2638,237290.58562333006
2639,200614.39835741313
2640,144116.88518851093
2641,117563.75612316122
2642,185683.15075745943
2643,120225.30889883725
2644,145084.58206636712
2645,103238.79345905114
2646,99206.83755659178
2647,102427.2135230055
2648,148515.545229451
2649,151779.37381869322
2650,145142.05688421076
2651,163700.43535272905
2652,369314.8730446451
2653,262735.6468031906
2654,246379.1477590805
2655,349786.60591209494
2656,323549.46055783564
2657,309118.22067788005
2658,277469.61264128855
2659,300738.96880359936
2660,319487.8393391232
2661,313769.99737755425
2662,340783.0638460287
2663,270094.42359671934
2664,276776.0674141608
2665,310315.3418512456
2666,285232.3279893554
2667,173085.97146366996
2668,181707.1141317565
2669,183039.0159438134
2670,301638.61542121
2671,181707.1141317565
2672,198033.36857994046
2673,209775.8193832301
2674,216016.3709432045
2675,176961.81691617068
2676,195120.22080762955
2677,189296.39287296036
2678,262675.95775794
2679,276220.55306585063
2680,285715.1920109127
2681,362784.8392255534
2682,320403.8744208253
2683,419951.20861945377
2684,316900.56710167695
2685,327594.117399666
2686,255881.77035506236
2687,262731.86582469125
2688,227279.48394901757
2689,206019.5712759415
2690,396175.4384991244
2691,189846.08180440962
2692,130256.33436055925
2693,193344.35641928966
2694,127574.43041814187
2695,196434.94435725024
2696,192015.393902188
2697,187675.55232128716
2698,190852.8939562627
2699,180682.5593753204
2700,174863.50208955657
2701,165722.68431782536
2702,135209.30843513584
2703,159615.35037843444
2704,147489.7433373541
2705,122951.47122113532
2706,120934.55278361094
2707,128718.07869096621
2708,126156.92135332234
2709,102049.67575768677
2710,122550.54437425038
2711,266398.22258026805
2712,328751.0708296417
2713,176660.16251418242
2714,162361.8722188635
2715,170490.0137722278
2716,158124.27337266016
2717,177660.4963268839
2718,243241.2828042901
2719,149428.9451755726
2720,167396.99296217618
2721,142159.41798379476
2722,155487.77364418152
2723,145325.8883237172
2724,122359.51147007641
2725,131675.9769792042
2726,131049.8776023353
2727,178292.17406271477
2728,168116.16348671156
2729,149806.09712021315
2730,131376.26795740856
2731,112430.53064793318
2732,119618.70878741785
2733,152961.45653529651
